time,total_up,total_down,total_toll
09:00:00,1245,1905,35
10:00:00,1374,1984,27
11:00:00,1415,1806,31
12:00:00,1492,1991,27
13:00:00,1807,2041,27
14:00:00,2007,2125,35
15:00:00,2078,1906,39
16:00:00,2001,1896,23
17:00:00,1622,1561,46
18:00:00,1285,1339,25
19:00:00,1224,1254,19
20:00:00,1010,1146,13
21:00:00,819,1175,14
22:00:00,856,969,9
23:00:00,667,789,10
00:00:00,567,709,2
01:00:00,55,600,2
02:00:00,214,553,2
03:00:00,156,490,0
04:00:00,390,470,1
05:00:00,387,568,2
06:00:00,583,717,2
07:00:00,743,1018,4
08:00:00,966,1479,19
09:00:00,171,1954,38
10:00:00,583,2003,36
11:00:00,1406,1878,27
12:00:00,288,1798,23
13:00:00,1595,1963,36
14:00:00,57,1919,26
15:00:00,118,1769,32
16:00:00,126,1717,37
17:00:00,165,1506,34
18:00:00,302,1231,20
19:00:00,1177,1172,10
20:00:00,1255,1283,18
21:00:00,1161,1177,12
22:00:00,865,823,9
23:00:00,758,801,10
00:00:00,660,737,5
01:00:00,589,595,0
02:00:00,476,512,1
03:00:00,462,549,2
04:00:00,481,423,2
05:00:00,377,536,2
06:00:00,323,651,4
07:00:00,25,1012,5
08:00:00,381,1435,24
09:00:00,1209,1830,28
10:00:00,1463,2135,36
11:00:00,1298,1832,20
12:00:00,1104,1797,27
13:00:00,1012,2032,41
14:00:00,2365,2183,34
15:00:00,1019,2116,41
16:00:00,2153,2008,39
17:00:00,1883,1789,35
18:00:00,1425,1483,35
19:00:00,1182,1450,29
20:00:00,160,1321,20
21:00:00,635,1086,13
22:00:00,7,1215,16
23:00:00,0,1042,11
00:00:00,3,831,6
01:00:00,348,703,7
02:00:00,287,592,0
03:00:00,223,525,2
04:00:00,274,536,6
05:00:00,187,546,3
06:00:00,552,748,2
07:00:00,695,1107,13
08:00:00,437,1723,14
09:00:00,1442,2170,31
10:00:00,1587,2536,40
11:00:00,1482,2311,44
12:00:00,1505,2081,26
13:00:00,2033,2482,38
14:00:00,2216,2794,35
15:00:00,2308,2496,46
16:00:00,2107,2129,46
17:00:00,1662,1889,29
18:00:00,1337,1625,20
19:00:00,1165,1286,14
20:00:00,1109,1242,13
21:00:00,932,1303,12
22:00:00,695,1102,12
23:00:00,599,922,4
00:00:00,584,747,4
01:00:00,564,686,6
02:00:00,423,526,0
03:00:00,350,521,2
04:00:00,370,462,2
05:00:00,472,562,4
06:00:00,562,733,9
07:00:00,686,1042,7
08:00:00,1058,1571,16
09:00:00,1317,2063,13
10:00:00,1528,2237,26
11:00:00,1422,2132,22
12:00:00,1541,2040,18
13:00:00,2037,2201,24
14:00:00,2525,2383,24
15:00:00,2594,2298,42
16:00:00,2373,1955,29
17:00:00,1911,1918,35
18:00:00,1573,1498,25
19:00:00,1410,1338,21
20:00:00,1314,1223,20
21:00:00,1225,1185,13
22:00:00,913,980,12
23:00:00,783,817,4
00:00:00,597,716,2
01:00:00,557,511,1
02:00:00,475,441,1
03:00:00,473,447,2
04:00:00,482,417,1
05:00:00,492,463,5
06:00:00,624,716,2
07:00:00,893,1091,15
08:00:00,982,1457,12
09:00:00,1204,2149,29
10:00:00,1380,2343,29
11:00:00,1286,2147,25
12:00:00,1346,2129,28
13:00:00,1669,2230,25
14:00:00,1904,2143,37
15:00:00,1685,1803,35
16:00:00,1748,1849,36
17:00:00,1733,1846,29
18:00:00,1396,1541,19
19:00:00,1253,1361,25
20:00:00,1246,1274,13
21:00:00,1134,1201,5
22:00:00,876,1052,15
23:00:00,764,810,6
00:00:00,642,674,6
01:00:00,523,548,4
02:00:00,471,448,1
03:00:00,461,390,0
04:00:00,445,415,1
05:00:00,457,534,3
06:00:00,597,679,8
07:00:00,833,1047,7
08:00:00,1021,1492,9
09:00:00,1298,2003,32
10:00:00,1415,2130,34
11:00:00,1353,2122,35
12:00:00,1501,2188,25
13:00:00,1766,2104,24
14:00:00,2009,2118,41
15:00:00,2018,2205,48
16:00:00,2033,1974,32
17:00:00,1730,1774,35
18:00:00,1425,1602,29
19:00:00,1345,1520,17
20:00:00,1202,1384,12
21:00:00,1044,1306,13
22:00:00,904,1123,10
23:00:00,766,1016,7
00:00:00,670,884,5
01:00:00,588,758,2
02:00:00,522,594,4
03:00:00,475,548,2
04:00:00,432,506,3
05:00:00,504,626,4
06:00:00,642,817,5
07:00:00,842,1203,11
08:00:00,980,1717,12
09:00:00,1277,2202,35
10:00:00,1501,2548,35
11:00:00,1366,2300,25
12:00:00,1430,2237,26
13:00:00,1847,2365,35
14:00:00,2014,2192,47
15:00:00,2145,1940,39
16:00:00,1943,1834,31
17:00:00,1805,2054,35
18:00:00,1499,1697,41
19:00:00,1347,1523,24
20:00:00,1235,1511,16
21:00:00,1134,1530,14
22:00:00,995,1297,15
23:00:00,792,1008,6
00:00:00,716,907,5
01:00:00,585,766,3
02:00:00,530,562,2
03:00:00,485,528,2
04:00:00,477,515,1
05:00:00,510,635,2
06:00:00,647,883,9
07:00:00,909,1281,11
08:00:00,1073,1914,15
09:00:00,1294,2469,27
10:00:00,1513,2587,39
11:00:00,1464,2117,28
12:00:00,1519,2163,22
13:00:00,1860,2920,36
14:00:00,1988,2677,30
15:00:00,2155,2585,34
16:00:00,1980,2354,39
17:00:00,1889,2423,41
18:00:00,1501,2029,36
19:00:00,1245,1786,22
20:00:00,1246,1705,18
21:00:00,1025,1678,17
22:00:00,859,1475,17
23:00:00,796,1256,10
00:00:00,659,1049,3
01:00:00,616,791,5
02:00:00,522,688,3
03:00:00,464,597,4
04:00:00,491,630,5
05:00:00,543,737,8
06:00:00,647,998,6
07:00:00,864,1595,6
08:00:00,1063,2142,23
09:00:00,1385,2639,28
10:00:00,1621,2799,25
11:00:00,1502,3183,30
12:00:00,1749,2830,26
13:00:00,2185,3685,46
14:00:00,2342,4065,46
15:00:00,2448,3584,57
16:00:00,2507,3413,60
17:00:00,2226,2842,47
18:00:00,1688,2455,40
19:00:00,1556,2209,32
20:00:00,1400,2065,24
21:00:00,1333,1863,18
22:00:00,1079,1829,12
23:00:00,915,1510,13
00:00:00,685,1229,9
01:00:00,637,1079,7
02:00:00,567,770,4
03:00:00,471,732,4
04:00:00,485,706,3
05:00:00,573,899,5
06:00:00,748,1290,8
07:00:00,937,1974,14
08:00:00,1292,2971,19
09:00:00,1677,3661,29
10:00:00,1928,3833,45
11:00:00,1938,3546,39
12:00:00,1919,3187,31
13:00:00,2230,3696,34
14:00:00,2530,3997,45
15:00:00,2650,3729,43
16:00:00,2318,3291,52
17:00:00,2014,2648,74
18:00:00,1519,1963,39
19:00:00,1297,2388,26
20:00:00,1231,1333,13
21:00:00,1164,1862,14
22:00:00,936,2239,11
23:00:00,731,1414,9
00:00:00,688,1130,9
01:00:00,575,921,5
02:00:00,511,610,6
03:00:00,444,717,1
04:00:00,460,846,3
05:00:00,495,994,5
06:00:00,653,1422,5
07:00:00,933,2283,13
08:00:00,1280,3042,15
09:00:00,1639,3524,38
10:00:00,1782,3506,40
11:00:00,1878,3867,42
12:00:00,1942,3384,26
13:00:00,2478,3611,33
14:00:00,3081,3881,53
15:00:00,3352,3636,35
16:00:00,3048,3275,48
17:00:00,2545,2821,36
18:00:00,1898,2320,35
19:00:00,1667,2170,23
20:00:00,1616,2012,25
21:00:00,1413,1968,34
22:00:00,1180,1763,17
23:00:00,834,1590,10
00:00:00,742,1539,15
01:00:00,623,1234,4
02:00:00,550,1396,6
03:00:00,569,1014,2
04:00:00,573,1082,3
05:00:00,648,1314,3
06:00:00,924,1891,3
07:00:00,1211,2870,20
08:00:00,1426,3377,29
09:00:00,1708,3693,26
10:00:00,1828,4133,36
11:00:00,1921,4271,74
12:00:00,1977,3301,173
13:00:00,2368,2530,105
14:00:00,2547,3415,48
15:00:00,2569,3086,38
16:00:00,2386,3158,42
17:00:00,2015,2871,43
18:00:00,1592,2583,36
19:00:00,1354,2270,27
20:00:00,1291,2433,29
21:00:00,1127,2193,26
22:00:00,952,2688,20
23:00:00,789,2089,15
00:00:00,643,2117,9
01:00:00,559,1800,9
02:00:00,510,1578,7
03:00:00,481,1216,5
04:00:00,507,1195,3
05:00:00,570,1349,7
06:00:00,647,2017,10
07:00:00,933,2623,13
08:00:00,1243,3245,26
09:00:00,1518,4246,42
10:00:00,1741,4455,37
11:00:00,1718,3866,34
12:00:00,1938,4115,29
13:00:00,2237,4815,65
14:00:00,2563,4491,49
15:00:00,2602,5074,41
16:00:00,2296,4379,45
17:00:00,2196,4088,60
18:00:00,1714,2652,44
19:00:00,1426,2077,25
20:00:00,1100,1852,15
21:00:00,917,2731,18
22:00:00,679,927,11
23:00:00,455,998,8
00:00:00,187,983,8
01:00:00,67,460,6
02:00:00,66,138,0
03:00:00,50,192,2
04:00:00,35,151,1
05:00:00,37,115,1
06:00:00,59,139,2
07:00:00,67,523,2
08:00:00,535,3206,11
09:00:00,1161,3983,21
10:00:00,1983,4129,31
11:00:00,2277,4449,20
12:00:00,2575,4759,25
13:00:00,2656,4752,25
14:00:00,2643,4768,36
15:00:00,2560,4223,38
16:00:00,2331,4638,44
17:00:00,1925,1748,32
18:00:00,1500,2564,36
19:00:00,1386,2737,24
20:00:00,1236,2790,19
21:00:00,1137,2393,24
22:00:00,557,2690,26
23:00:00,236,2542,28
00:00:00,141,2472,35
01:00:00,500,2728,104
02:00:00,188,2466,200
03:00:00,30,221,78
04:00:00,14,2272,14
05:00:00,24,2495,15
06:00:00,33,2329,5
07:00:00,36,2959,11
08:00:00,293,3705,20
09:00:00,732,3298,18
10:00:00,1082,521,27
11:00:00,688,3830,22
12:00:00,1097,3503,33
13:00:00,1365,4169,37
14:00:00,1777,4103,38
15:00:00,1944,5653,38
16:00:00,1883,4752,59
17:00:00,1450,3400,31
18:00:00,1135,4299,28
19:00:00,781,4002,23
20:00:00,226,3535,36
21:00:00,355,2947,33
22:00:00,377,2928,34
23:00:00,297,2546,35
00:00:00,211,2061,20
01:00:00,131,2271,16
02:00:00,51,1725,17
03:00:00,48,1261,15
04:00:00,23,937,8
05:00:00,157,1138,6
06:00:00,140,1503,11
07:00:00,665,2624,16
08:00:00,760,3378,25
09:00:00,1055,4586,36
10:00:00,1490,4359,39
11:00:00,1636,4518,37
12:00:00,1730,4432,36
13:00:00,2205,4336,36
14:00:00,2280,4710,28
15:00:00,2391,5125,46
16:00:00,2226,4695,41
17:00:00,1858,4179,28
18:00:00,1412,3811,38
19:00:00,1195,3927,20
20:00:00,1120,3741,18
21:00:00,943,2871,22
22:00:00,828,3990,23
23:00:00,631,3625,23
00:00:00,522,4005,57
01:00:00,467,3188,61
02:00:00,347,1924,22
03:00:00,309,1447,14
04:00:00,262,1332,9
05:00:00,255,1611,6
06:00:00,264,2280,7
07:00:00,145,2956,6
08:00:00,472,4053,17
09:00:00,678,5131,30
10:00:00,1285,4894,9
11:00:00,1404,5053,20
12:00:00,335,4013,23
13:00:00,558,4492,22
14:00:00,2261,5107,30
15:00:00,2411,5087,29
16:00:00,2259,5018,26
17:00:00,1839,4279,31
18:00:00,1413,3554,16
19:00:00,1123,2635,16
20:00:00,1003,3822,21
21:00:00,894,2135,19
22:00:00,713,2966,8
23:00:00,616,2034,6
00:00:00,438,3234,5
01:00:00,438,3020,8
02:00:00,404,1880,5
03:00:00,357,1496,6
04:00:00,299,1549,4
05:00:00,342,1887,10
06:00:00,439,2516,6
07:00:00,567,3120,11
08:00:00,736,3753,22
09:00:00,642,4010,20
10:00:00,202,3839,21
11:00:00,113,3779,17
12:00:00,824,4029,16
13:00:00,724,4725,15
14:00:00,294,4750,35
15:00:00,233,4269,36
16:00:00,934,3772,40
17:00:00,150,3232,36
18:00:00,1,310,34
19:00:00,2,701,26
20:00:00,6,59,20
21:00:00,8,8,21
22:00:00,30,20,22
23:00:00,33,9,10
00:00:00,73,907,9
01:00:00,126,2101,8
02:00:00,108,1508,9
03:00:00,203,1198,7
04:00:00,181,1263,5
05:00:00,172,1736,11
06:00:00,234,2704,5
07:00:00,385,4143,11
08:00:00,417,4606,22
09:00:00,567,4582,13
10:00:00,665,4732,18
11:00:00,825,4898,19
12:00:00,971,5134,20
13:00:00,1386,4689,47
14:00:00,1812,4762,76
15:00:00,2211,4620,70
16:00:00,2056,4947,72
17:00:00,1671,5123,45
18:00:00,1276,3010,86
19:00:00,1076,2947,35
20:00:00,935,3967,21
21:00:00,799,4191,27
22:00:00,719,3446,22
23:00:00,550,4439,21
00:00:00,482,3739,17
01:00:00,404,2980,15
02:00:00,348,2603,19
03:00:00,260,2323,7
04:00:00,269,2153,10
05:00:00,301,2941,15
06:00:00,352,3879,13
07:00:00,607,4433,8
08:00:00,809,4262,15
09:00:00,1091,5645,28
10:00:00,1360,5449,31
11:00:00,1465,5259,31
12:00:00,1551,5635,20
13:00:00,1941,5669,27
14:00:00,2148,5486,21
15:00:00,2171,5098,37
16:00:00,1823,5520,110
17:00:00,1434,4144,75
18:00:00,1076,3245,35
19:00:00,894,2745,35
20:00:00,785,5667,36
21:00:00,746,3458,24
22:00:00,531,4681,16
23:00:00,501,2931,19
00:00:00,429,4594,26
01:00:00,322,2352,15
02:00:00,283,2202,10
03:00:00,248,2294,13
04:00:00,263,2739,10
05:00:00,305,3614,12
06:00:00,417,3014,16
07:00:00,530,3287,5
08:00:00,757,3877,13
09:00:00,1033,5419,18
10:00:00,1262,4914,44
11:00:00,1293,4926,29
12:00:00,1336,5505,36
13:00:00,1560,5673,31
14:00:00,1906,4340,37
15:00:00,1843,5130,51
16:00:00,1620,5535,65
17:00:00,1351,5480,48
18:00:00,1035,3966,37
19:00:00,880,4601,51
20:00:00,820,4775,40
21:00:00,671,3261,12
22:00:00,526,4381,24
23:00:00,446,3077,20
00:00:00,345,2109,16
01:00:00,299,2958,15
02:00:00,249,1564,7
03:00:00,207,1594,7
04:00:00,205,1796,14
05:00:00,233,2454,12
06:00:00,313,1132,5
07:00:00,491,1343,4
08:00:00,666,4320,10
09:00:00,949,4648,19
10:00:00,1171,4036,38
11:00:00,1268,3709,50
12:00:00,1273,3705,25
13:00:00,1643,5023,28
14:00:00,1898,5826,44
15:00:00,1865,5349,56
16:00:00,1727,5527,57
17:00:00,1445,5238,46
18:00:00,1004,3886,51
19:00:00,1000,3896,26
20:00:00,923,2822,14
21:00:00,1029,4914,18
22:00:00,995,4622,11
23:00:00,1049,4709,6
00:00:00,699,3111,45
01:00:00,489,3327,35
02:00:00,429,2921,14
03:00:00,333,1980,13
04:00:00,334,2106,10
05:00:00,329,2284,14
06:00:00,420,2972,16
07:00:00,548,3198,23
08:00:00,799,3827,55
09:00:00,1071,4370,111
10:00:00,1332,3713,159
11:00:00,1317,3614,147
12:00:00,1402,3377,96
13:00:00,1716,4090,140
14:00:00,1969,4183,159
15:00:00,1885,3346,156
16:00:00,1450,2742,110
17:00:00,1006,1831,62
18:00:00,711,1570,43
19:00:00,591,1647,46
20:00:00,556,1591,25
21:00:00,468,1423,20
22:00:00,425,1034,21
23:00:00,319,949,17
00:00:00,298,806,7
01:00:00,264,766,5
02:00:00,224,850,6
03:00:00,239,661,11
04:00:00,194,502,2
05:00:00,213,600,2
06:00:00,260,910,15
07:00:00,437,1504,24
08:00:00,568,2819,44
09:00:00,912,4319,99
10:00:00,1196,4952,178
11:00:00,1235,4794,109
12:00:00,1800,4768,103
13:00:00,2693,5555,176
14:00:00,3296,5366,281
15:00:00,3152,4523,155
16:00:00,2731,3182,117
17:00:00,2258,2147,92
18:00:00,1652,1287,49
19:00:00,1425,1140,55
20:00:00,1233,1099,18
21:00:00,968,885,22
22:00:00,718,776,23
23:00:00,521,573,11
00:00:00,337,501,5
01:00:00,201,335,5
02:00:00,126,332,2
03:00:00,105,274,6
04:00:00,161,297,1
05:00:00,274,540,5
06:00:00,441,1186,7
07:00:00,724,2492,169
08:00:00,1112,3844,542
09:00:00,1835,2930,988
10:00:00,2165,4759,289
11:00:00,3052,5086,407
12:00:00,3671,3689,299
13:00:00,4650,3455,140
14:00:00,5599,4358,160
15:00:00,5855,4794,223
16:00:00,5076,3237,216
17:00:00,4279,2171,129
18:00:00,3652,1683,75
19:00:00,2784,1348,58
20:00:00,2396,1241,54
21:00:00,1927,1047,35
22:00:00,1461,824,28
23:00:00,1120,625,23
00:00:00,767,530,14
01:00:00,611,407,6
02:00:00,483,284,6
03:00:00,390,266,3
04:00:00,424,296,5
05:00:00,528,470,7
06:00:00,772,864,12
07:00:00,1324,1696,36
08:00:00,2411,3194,66
09:00:00,3929,4619,156
10:00:00,4318,4349,274
11:00:00,4768,3474,165
12:00:00,5332,3448,120
13:00:00,5959,3819,147
14:00:00,6113,4283,175
15:00:00,5864,3819,194
16:00:00,5318,3109,152
17:00:00,4880,2544,148
18:00:00,4821,1892,97
19:00:00,4857,1647,82
20:00:00,5268,1423,63
21:00:00,3116,1321,64
22:00:00,2812,1119,40
23:00:00,1657,813,30
00:00:00,1212,576,15
01:00:00,881,482,10
02:00:00,702,341,7
03:00:00,658,284,6
04:00:00,601,297,7
05:00:00,783,387,7
06:00:00,1268,645,18
07:00:00,2029,1256,31
08:00:00,3306,2461,88
09:00:00,4969,3842,181
10:00:00,5818,3869,229
11:00:00,5406,3099,165
12:00:00,5045,2958,117
13:00:00,5652,3208,156
14:00:00,5585,3564,179
15:00:00,5898,3980,171
16:00:00,5395,3396,164
17:00:00,5692,2750,165
18:00:00,4961,2087,94
19:00:00,5009,1860,84
20:00:00,4979,1699,79
21:00:00,4871,1377,68
22:00:00,4621,1164,48
23:00:00,2761,902,33
00:00:00,2080,672,14
01:00:00,1712,511,19
02:00:00,1432,408,6
03:00:00,1283,117,6
04:00:00,1362,39,8
05:00:00,1946,13,8
06:00:00,2707,644,23
07:00:00,3942,1229,25
08:00:00,4832,2215,68
09:00:00,4527,3565,123
10:00:00,4777,4047,213
11:00:00,5205,3408,121
12:00:00,5074,3145,83
13:00:00,5151,3691,98
14:00:00,5527,4295,124
15:00:00,5279,4228,159
16:00:00,5476,3498,126
17:00:00,5191,3055,122
18:00:00,4922,2429,81
19:00:00,4956,1952,77
20:00:00,5131,1955,97
21:00:00,5091,1620,48
22:00:00,4796,1402,40
23:00:00,4340,975,34
00:00:00,4694,822,14
01:00:00,2805,604,27
02:00:00,2481,428,15
03:00:00,2791,389,8
04:00:00,3298,362,12
05:00:00,3603,466,6
06:00:00,3990,782,13
07:00:00,3172,1337,27
08:00:00,302,2315,51
09:00:00,3010,3622,106
10:00:00,4935,4033,186
11:00:00,4554,4012,155
12:00:00,4802,3834,125
13:00:00,4682,4242,118
14:00:00,5137,4360,156
15:00:00,4822,4050,176
16:00:00,4528,3867,181
17:00:00,4867,2932,136
18:00:00,4967,2272,141
19:00:00,4384,1897,103
20:00:00,4508,1802,93
21:00:00,5170,1579,61
22:00:00,4786,1167,46
23:00:00,4550,924,28
00:00:00,4221,770,30
01:00:00,4219,543,26
02:00:00,4150,416,32
03:00:00,3899,355,16
04:00:00,3722,348,40
05:00:00,3758,427,42
06:00:00,3859,734,43
07:00:00,4511,1190,41
08:00:00,4523,1909,42
09:00:00,4433,2895,70
10:00:00,4087,3453,108
11:00:00,4706,3182,55
12:00:00,4764,2948,58
13:00:00,4585,3282,73
14:00:00,4978,3455,87
15:00:00,5048,3550,141
16:00:00,4855,3072,137
17:00:00,4910,2653,114
18:00:00,4615,2152,108
19:00:00,4526,1883,93
20:00:00,4198,1643,78
21:00:00,3844,1462,51
22:00:00,3868,1253,39
23:00:00,3667,1020,25
00:00:00,3389,812,20
01:00:00,3156,645,22
02:00:00,3153,481,33
03:00:00,2990,420,23
04:00:00,2618,405,23
05:00:00,2889,524,34
06:00:00,2936,900,30
07:00:00,3603,1307,38
08:00:00,4332,1970,72
09:00:00,4128,2793,97
10:00:00,4147,3190,131
11:00:00,3884,2915,131
12:00:00,3530,2845,433
13:00:00,4074,3103,163
14:00:00,4145,3421,124
15:00:00,4287,3298,129
16:00:00,4113,2945,122
17:00:00,4016,2419,129
18:00:00,3699,1763,79
19:00:00,4115,1855,46
20:00:00,4281,1431,52
21:00:00,4394,1336,57
22:00:00,3634,985,113
23:00:00,2491,629,328
00:00:00,3222,438,29
01:00:00,2891,325,10
02:00:00,1844,255,4
03:00:00,1519,224,2
04:00:00,1491,223,3
05:00:00,1620,281,3
06:00:00,2049,454,7
07:00:00,2588,777,9
08:00:00,3152,1142,18
09:00:00,4283,1646,28
10:00:00,4852,1836,32
11:00:00,5096,1823,36
12:00:00,5213,1775,25
13:00:00,5193,1892,43
14:00:00,5092,1974,228
15:00:00,4641,1890,199
16:00:00,4238,1688,78
17:00:00,5073,1474,54
18:00:00,4454,1199,47
19:00:00,3896,1008,16
20:00:00,2604,929,24
21:00:00,2915,859,17
22:00:00,2727,768,15
23:00:00,2170,602,14
00:00:00,1388,446,9
01:00:00,1186,308,5
02:00:00,958,233,8
03:00:00,667,174,6
04:00:00,762,162,10
05:00:00,832,193,12
06:00:00,909,281,10
07:00:00,1159,472,13
08:00:00,713,982,26
09:00:00,3434,1737,31
10:00:00,4707,2036,43
11:00:00,4870,2053,37
12:00:00,4139,1935,20
13:00:00,4694,2136,41
14:00:00,5451,2209,43
15:00:00,4577,1312,47
16:00:00,4857,1086,38
17:00:00,3826,1524,38
18:00:00,1185,1254,32
19:00:00,3248,1118,27
20:00:00,1999,1059,15
21:00:00,3280,910,20
22:00:00,2653,711,9
23:00:00,1887,622,10
00:00:00,1544,501,5
01:00:00,1097,394,3
02:00:00,928,298,4
03:00:00,896,282,2
04:00:00,823,274,5
05:00:00,774,314,0
06:00:00,1013,498,4
07:00:00,1193,764,9
08:00:00,1449,1111,12
09:00:00,1891,1551,28
10:00:00,2645,1852,24
11:00:00,3206,1873,22
12:00:00,3581,1711,24
13:00:00,4066,1951,28
14:00:00,4246,1916,34
15:00:00,4078,1720,29
16:00:00,4051,1658,32
17:00:00,3275,1425,25
18:00:00,2652,1156,28
19:00:00,2150,955,11
20:00:00,1067,921,16
21:00:00,804,816,14
22:00:00,626,667,4
23:00:00,544,491,5
00:00:00,558,419,2
01:00:00,517,393,4
02:00:00,388,339,1
03:00:00,66,292,1
04:00:00,162,288,3
05:00:00,290,327,2
06:00:00,278,467,6
07:00:00,634,674,5
08:00:00,779,937,7
09:00:00,1139,1463,10
10:00:00,1287,1640,29
11:00:00,341,1618,15
12:00:00,691,1492,18
13:00:00,1380,1530,19
14:00:00,1668,1517,26
15:00:00,1630,1330,28
16:00:00,318,1223,28
17:00:00,243,1158,30
18:00:00,591,817,15
19:00:00,165,444,8
20:00:00,464,510,10
21:00:00,622,629,12
22:00:00,250,439,6
23:00:00,5,13,0
00:00:00,3,470,2
01:00:00,214,242,6
02:00:00,400,244,2
03:00:00,375,192,1
04:00:00,262,261,1
05:00:00,272,305,3
06:00:00,377,416,2
07:00:00,436,677,4
08:00:00,628,995,11
09:00:00,784,1328,23
10:00:00,875,1549,24
11:00:00,901,1343,15
12:00:00,1352,1260,17
13:00:00,1763,1228,11
14:00:00,1864,1226,14
15:00:00,100,998,20
16:00:00,0,843,16
17:00:00,0,465,7
18:00:00,0,180,23
19:00:00,0,358,12
20:00:00,0,496,11
21:00:00,0,567,5
22:00:00,0,558,10
23:00:00,0,454,5
00:00:00,0,359,5
01:00:00,0,374,4
02:00:00,0,332,3
03:00:00,0,260,1
04:00:00,0,267,3
05:00:00,31,292,3
06:00:00,40,327,1
07:00:00,10,457,2
08:00:00,431,433,2
09:00:00,987,713,6
10:00:00,1330,925,10
11:00:00,1836,1421,21
12:00:00,2484,1636,12
13:00:00,2915,1847,20
14:00:00,3475,1819,18
15:00:00,3352,1594,24
16:00:00,2902,1408,26
17:00:00,2757,1406,23
18:00:00,266,916,23
19:00:00,1329,1037,16
20:00:00,1185,1035,4
21:00:00,1106,953,11
22:00:00,1185,753,9
23:00:00,927,614,5
00:00:00,788,538,3
01:00:00,659,492,4
02:00:00,510,401,1
03:00:00,410,346,3
04:00:00,455,297,1
05:00:00,158,128,0
06:00:00,0,119,1
07:00:00,0,238,0
08:00:00,2,249,1
09:00:00,27,425,10
10:00:00,60,1089,15
11:00:00,588,1248,8
12:00:00,853,1390,13
13:00:00,1031,1413,11
14:00:00,1734,1369,18
15:00:00,1920,1240,15
16:00:00,1587,1364,22
17:00:00,1298,1088,19
18:00:00,1081,861,7
19:00:00,946,723,8
20:00:00,898,720,6
21:00:00,735,683,7
22:00:00,729,602,5
23:00:00,592,515,2
00:00:00,532,436,1
01:00:00,491,371,1
02:00:00,445,308,4
03:00:00,392,287,1
04:00:00,356,294,3
05:00:00,446,376,2
06:00:00,565,558,4
07:00:00,867,941,6
08:00:00,1344,1480,17
09:00:00,2545,2302,22
10:00:00,2831,2329,36
11:00:00,3743,2040,28
12:00:00,4361,1855,34
13:00:00,4629,2134,37
14:00:00,4986,2407,43
15:00:00,5176,2273,40
16:00:00,5272,2042,55
17:00:00,3891,1855,50
18:00:00,4216,1459,43
19:00:00,2806,1199,17
20:00:00,3048,1139,23
21:00:00,2559,1014,19
22:00:00,2250,823,8
23:00:00,1885,718,12
00:00:00,1790,552,4
01:00:00,1764,436,6
02:00:00,1357,353,3
03:00:00,1063,279,0
04:00:00,830,307,4
05:00:00,939,374,3
06:00:00,1099,588,4
07:00:00,1253,921,8
08:00:00,1611,1375,25
09:00:00,2374,1966,33
10:00:00,2731,2013,38
11:00:00,2808,1823,31
12:00:00,2862,1766,27
13:00:00,4407,1892,28
14:00:00,5100,1814,31
15:00:00,3928,1850,39
16:00:00,3882,1680,36
17:00:00,3852,1560,30
18:00:00,3217,1258,44
19:00:00,2837,1150,25
20:00:00,2412,1006,13
21:00:00,1719,977,20
22:00:00,1435,801,11
23:00:00,1178,705,7
00:00:00,1024,548,9
01:00:00,917,431,2
02:00:00,757,428,1
03:00:00,647,383,1
04:00:00,648,381,2
05:00:00,708,431,1
06:00:00,816,690,5
07:00:00,1118,963,9
08:00:00,1570,1554,24
09:00:00,2323,2125,30
10:00:00,3048,2014,36
11:00:00,3222,1868,28
12:00:00,3592,1720,23
13:00:00,4259,1891,42
14:00:00,4170,1889,27
15:00:00,4574,1720,31
16:00:00,4014,1750,36
17:00:00,4076,1810,51
18:00:00,3030,1366,28
19:00:00,2837,1174,26
20:00:00,2277,1098,17
21:00:00,1922,1065,15
22:00:00,1571,877,14
23:00:00,1189,743,9
00:00:00,1063,533,3
01:00:00,627,502,4
02:00:00,561,422,3
03:00:00,551,367,1
04:00:00,914,367,4
05:00:00,768,441,4
06:00:00,817,620,2
07:00:00,1054,934,12
08:00:00,1389,1328,14
09:00:00,1860,1834,30
10:00:00,2067,1749,45
11:00:00,435,1549,19
12:00:00,580,1594,23
13:00:00,1168,1712,39
14:00:00,1778,1816,34
15:00:00,1244,1724,33
16:00:00,641,1646,30
17:00:00,640,1430,36
18:00:00,391,1195,16
19:00:00,609,1057,36
20:00:00,690,934,19
21:00:00,506,789,9
22:00:00,1112,782,10
23:00:00,1018,688,10
00:00:00,899,518,5
01:00:00,742,441,5
02:00:00,616,407,0
03:00:00,603,358,0
04:00:00,544,358,1
05:00:00,573,415,1
06:00:00,735,524,5
07:00:00,952,907,12
08:00:00,709,1225,15
09:00:00,540,1580,24
10:00:00,776,1699,21
11:00:00,1246,1512,34
12:00:00,1586,1414,24
13:00:00,2217,1843,27
14:00:00,2857,1720,37
15:00:00,2888,1692,52
16:00:00,2630,1635,35
17:00:00,1776,1509,39
18:00:00,1125,1102,26
19:00:00,1252,1039,22
20:00:00,1427,1066,26
21:00:00,1240,1057,10
22:00:00,1087,853,9
23:00:00,859,670,7
00:00:00,682,555,6
01:00:00,690,514,3
02:00:00,604,427,0
03:00:00,519,396,2
04:00:00,553,382,0
05:00:00,593,385,2
06:00:00,728,659,6
07:00:00,890,1011,9
